"","locus","genos","num.haps"
"1","Mnov_gtseq_1",86,3
"2","Mnov_gtseq_10",79,3
"3","Mnov_gtseq_102",65,3
"4","Mnov_gtseq_104",71,3
"5","Mnov_gtseq_106",18,2
"6","Mnov_gtseq_107",18,3
"7","Mnov_gtseq_108",0,0
"8","Mnov_gtseq_111",5,3
"9","Mnov_gtseq_112",33,3
"10","Mnov_gtseq_113",73,3
"11","Mnov_gtseq_114",29,3
"12","Mnov_gtseq_117",35,3
"13","Mnov_gtseq_118",31,3
"14","Mnov_gtseq_12",76,3
"15","Mnov_gtseq_124",42,3
"16","Mnov_gtseq_125",74,3
"17","Mnov_gtseq_126",84,3
"18","Mnov_gtseq_127",61,3
"19","Mnov_gtseq_128",22,3
"20","Mnov_gtseq_129",72,3
"21","Mnov_gtseq_13",85,3
"22","Mnov_gtseq_130",12,3
"23","Mnov_gtseq_134",2,2
"24","Mnov_gtseq_135",73,3
"25","Mnov_gtseq_137",0,0
"26","Mnov_gtseq_138",60,3
"27","Mnov_gtseq_140",71,3
"28","Mnov_gtseq_141",85,3
"29","Mnov_gtseq_143",58,3
"30","Mnov_gtseq_145",39,3
"31","Mnov_gtseq_146",0,0
"32","Mnov_gtseq_147",5,2
"33","Mnov_gtseq_148",26,3
"34","Mnov_gtseq_149",73,3
"35","Mnov_gtseq_15",78,3
"36","Mnov_gtseq_152",83,3
"37","Mnov_gtseq_154",36,3
"38","Mnov_gtseq_155",38,2
"39","Mnov_gtseq_157",83,3
"40","Mnov_gtseq_158",82,3
"41","Mnov_gtseq_159",69,3
"42","Mnov_gtseq_16",72,3
"43","Mnov_gtseq_160",44,3
"44","Mnov_gtseq_161",81,3
"45","Mnov_gtseq_162",76,3
"46","Mnov_gtseq_167",64,3
"47","Mnov_gtseq_168",0,0
"48","Mnov_gtseq_17",57,3
"49","Mnov_gtseq_170",85,3
"50","Mnov_gtseq_171",4,3
"51","Mnov_gtseq_173",0,0
"52","Mnov_gtseq_174",60,3
"53","Mnov_gtseq_177",0,0
"54","Mnov_gtseq_178",4,2
"55","Mnov_gtseq_180",55,3
"56","Mnov_gtseq_181",1,1
"57","Mnov_gtseq_182",65,3
"58","Mnov_gtseq_186",0,0
"59","Mnov_gtseq_187",1,1
"60","Mnov_gtseq_188",8,3
"61","Mnov_gtseq_189",67,3
"62","Mnov_gtseq_19",88,3
"63","Mnov_gtseq_190",84,3
"64","Mnov_gtseq_191",11,1
"65","Mnov_gtseq_192",15,2
"66","Mnov_gtseq_193",87,3
"67","Mnov_gtseq_195",73,3
"68","Mnov_gtseq_196",46,3
"69","Mnov_gtseq_197",80,6
"70","Mnov_gtseq_2",81,3
"71","Mnov_gtseq_200",76,3
"72","Mnov_gtseq_201",88,3
"73","Mnov_gtseq_202",83,3
"74","Mnov_gtseq_204",75,3
"75","Mnov_gtseq_205",88,5
"76","Mnov_gtseq_208",79,3
"77","Mnov_gtseq_209",85,3
"78","Mnov_gtseq_21",86,3
"79","Mnov_gtseq_210",86,3
"80","Mnov_gtseq_213",83,3
"81","Mnov_gtseq_214",81,3
"82","Mnov_gtseq_215",85,3
"83","Mnov_gtseq_216",85,3
"84","Mnov_gtseq_218",81,3
"85","Mnov_gtseq_22",50,3
"86","Mnov_gtseq_220",74,3
"87","Mnov_gtseq_222",73,3
"88","Mnov_gtseq_223",80,3
"89","Mnov_gtseq_225",83,3
"90","Mnov_gtseq_227",83,3
"91","Mnov_gtseq_229",75,3
"92","Mnov_gtseq_230",63,3
"93","Mnov_gtseq_231",81,1
"94","Mnov_gtseq_232",87,3
"95","Mnov_gtseq_234",76,3
"96","Mnov_gtseq_235",72,3
"97","Mnov_gtseq_237",75,3
"98","Mnov_gtseq_238",85,3
"99","Mnov_gtseq_239",85,3
"100","Mnov_gtseq_240",73,3
"101","Mnov_gtseq_241",91,3
"102","Mnov_gtseq_243",86,3
"103","Mnov_gtseq_244",84,3
"104","Mnov_gtseq_245",52,3
"105","Mnov_gtseq_246",82,3
"106","Mnov_gtseq_247",74,3
"107","Mnov_gtseq_248",79,3
"108","Mnov_gtseq_25",64,3
"109","Mnov_gtseq_250",80,3
"110","Mnov_gtseq_253",20,3
"111","Mnov_gtseq_254",77,3
"112","Mnov_gtseq_255",87,3
"113","Mnov_gtseq_257",81,3
"114","Mnov_gtseq_258",77,3
"115","Mnov_gtseq_26",89,3
"116","Mnov_gtseq_260",50,3
"117","Mnov_gtseq_261",40,3
"118","Mnov_gtseq_262",30,3
"119","Mnov_gtseq_263",77,3
"120","Mnov_gtseq_265",84,3
"121","Mnov_gtseq_268",88,3
"122","Mnov_gtseq_269",44,3
"123","Mnov_gtseq_270",40,3
"124","Mnov_gtseq_271",63,3
"125","Mnov_gtseq_273",49,3
"126","Mnov_gtseq_274",74,3
"127","Mnov_gtseq_275",65,3
"128","Mnov_gtseq_277",86,3
"129","Mnov_gtseq_278",36,2
"130","Mnov_gtseq_28",84,3
"131","Mnov_gtseq_281",78,3
"132","Mnov_gtseq_284",86,3
"133","Mnov_gtseq_285",68,3
"134","Mnov_gtseq_287",84,3
"135","Mnov_gtseq_288",76,3
"136","Mnov_gtseq_289",82,3
"137","Mnov_gtseq_297",86,3
"138","Mnov_gtseq_298",7,3
"139","Mnov_gtseq_299",30,3
"140","Mnov_gtseq_3",14,1
"141","Mnov_gtseq_30",30,3
"142","Mnov_gtseq_300",67,3
"143","Mnov_gtseq_301",30,6
"144","Mnov_gtseq_304",36,1
"145","Mnov_gtseq_305",55,3
"146","Mnov_gtseq_307",29,3
"147","Mnov_gtseq_308",80,3
"148","Mnov_gtseq_309",40,4
"149","Mnov_gtseq_310",24,2
"150","Mnov_gtseq_311",65,3
"151","Mnov_gtseq_312",79,3
"152","Mnov_gtseq_313",72,3
"153","Mnov_gtseq_314",84,3
"154","Mnov_gtseq_315",39,3
"155","Mnov_gtseq_317",1,1
"156","Mnov_gtseq_318",43,3
