"","labID","genos","missing"
"1","z0012702",272,50
"2","z0018264",288,34
"3","z0040333",269,53
"4","z0040334",203,119
"5","z0040345",273,49
"6","z0040364",235,87
"7","z0040439",196,126
"8","z0040985",266,56
"9","z0041051",94,228
"10","z0043496",82,240
"11","z0043966",145,177
"12","z0047562",77,245
"13","z0047854",18,304
"14","z0051327",16,306
"15","z0051431",233,89
"16","z0051840",210,112
"17","z0053020",74,248
"18","z0053024",78,244
"19","z0053025",95,227
"20","z0053031",75,247
"21","z0053032",104,218
"22","z0053032b",273,49
"23","z0053040",124,198
"24","z0053071",232,90
"25","z0053082",5,317
"26","z0053083",211,111
"27","z0053090",99,223
"28","z0053096",58,264
"29","z0053100",76,246
"30","z0053101",69,253
"31","z0053102",61,261
"32","z0053111",156,166
"33","z0053131",118,204
"34","z0053138",164,158
"35","z0053142",208,114
"36","z0053149",2,320
"37","z0053760",7,315
"38","z0053846",155,167
"39","z0053847",220,102
"40","z0055996",96,226
"41","z0055997",114,208
"42","z0055998",90,232
"43","z0056034",71,251
"44","z0056389",51,271
"45","z0063269",57,265
"46","z0063273",122,200
"47","z0063275",65,257
"48","z0063328",64,258
"49","z0063342",19,303
"50","z0066792",92,230
"51","z0066805",102,220
"52","z0075696",47,275
"53","z0187911",108,214
"54","z0195655",98,224
"55","z0195663",106,216
"56","z0195683",153,169
"57","z0195688",147,175
"58","z0195691",2,320
"59","z0195699",161,161
"60","z0195699b",243,79
"61","z0195701",187,135
"62","z0195704",106,216
"63","z0195726",121,201
"64","z0195762",93,229
"65","z0195767",125,197
"66","z0195784",153,169
"67","z0196719",163,159
"68","z0196729",139,183
"69","z0196730",212,110
"70","z0196733",196,126
"71","z0196734",212,110
"72","z0196740",134,188
"73","z0196746",180,142
"74","z0196763",109,213
"75","z0196764",71,251
"76","z0196774",173,149
"77","z0196783",212,110
"78","z0196794",217,105
"79","z0196810",159,163
"80","z0196828",107,215
"81","z0196834",199,123
"82","z0196838",196,126
"83","z0196843",190,132
"84","z0196849",210,112
"85","z0196852",271,51
"86","z0196855",273,49
"87","z0196856",285,37
"88","z0196857",266,56
"89","z0197662",283,39
"90","z0197665",1,321
