"","locus","inds.genoed","num.unique.genos","num.alleles.pos1","num.alleles.pos2","num.alleles.pos3","num.alleles.pos4","num.alleles.pos5"
"1","Mnov_gtseq_1",560,3,2,1,1,1,1
"2","Mnov_gtseq_10",559,3,2,1,1,1,1
"3","Mnov_gtseq_102",555,3,2,1,1,1,1
"4","Mnov_gtseq_104",559,3,2,1,1,1,1
"5","Mnov_gtseq_106",479,4,2,2,1,1,1
"6","Mnov_gtseq_107",359,3,2,1,1,1,1
"7","Mnov_gtseq_112",547,3,2,1,1,1,1
"8","Mnov_gtseq_113",550,3,2,1,1,1,1
"9","Mnov_gtseq_114",523,5,2,2,1,1,1
"10","Mnov_gtseq_117",421,3,2,1,1,1,1
"11","Mnov_gtseq_118",514,3,2,1,1,1,1
"12","Mnov_gtseq_12",550,3,2,1,1,1,1
"13","Mnov_gtseq_124",539,7,2,2,2,1,1
"14","Mnov_gtseq_125",550,6,2,2,1,1,1
"15","Mnov_gtseq_126",558,3,2,1,1,1,1
"16","Mnov_gtseq_127",529,3,2,1,1,1,1
"17","Mnov_gtseq_128",388,3,2,1,1,1,1
"18","Mnov_gtseq_129",549,6,2,2,1,1,1
"19","Mnov_gtseq_13",560,6,2,2,1,1,1
"20","Mnov_gtseq_130",406,3,2,1,1,1,1
"21","Mnov_gtseq_135",553,3,2,2,1,1,1
"22","Mnov_gtseq_138",558,6,2,2,1,1,1
"23","Mnov_gtseq_140",551,3,2,1,1,1,1
"24","Mnov_gtseq_141",559,3,2,1,1,1,1
"25","Mnov_gtseq_143",546,3,2,1,1,1,1
"26","Mnov_gtseq_145",544,3,2,1,1,1,1
"27","Mnov_gtseq_147",408,6,2,2,1,1,1
"28","Mnov_gtseq_148",511,7,2,2,2,1,1
"29","Mnov_gtseq_149",558,3,2,1,1,1,1
"30","Mnov_gtseq_15",559,3,2,1,1,1,1
"31","Mnov_gtseq_152",556,3,2,1,1,1,1
"32","Mnov_gtseq_154",543,6,2,2,1,1,1
"33","Mnov_gtseq_157",557,3,2,1,1,1,1
"34","Mnov_gtseq_158",557,3,2,1,1,1,1
"35","Mnov_gtseq_159",441,6,2,2,1,1,1
"36","Mnov_gtseq_16",560,3,2,1,1,1,1
"37","Mnov_gtseq_160",544,3,2,1,1,1,1
"38","Mnov_gtseq_161",549,3,2,1,1,1,1
"39","Mnov_gtseq_162",550,6,2,2,1,1,1
"40","Mnov_gtseq_167",553,5,2,2,1,1,1
"41","Mnov_gtseq_17",558,3,2,1,1,1,1
"42","Mnov_gtseq_170",560,3,2,1,1,1,1
"43","Mnov_gtseq_171",347,6,2,2,1,1,1
"44","Mnov_gtseq_173",447,7,2,2,2,1,1
"45","Mnov_gtseq_174",546,3,2,1,1,1,1
"46","Mnov_gtseq_180",489,6,2,2,1,1,1
"47","Mnov_gtseq_181",203,6,2,2,1,1,1
"48","Mnov_gtseq_182",512,3,2,1,1,1,1
"49","Mnov_gtseq_186",414,6,2,2,1,1,1
"50","Mnov_gtseq_187",514,3,2,1,1,1,1
"51","Mnov_gtseq_188",494,3,2,1,1,1,1
"52","Mnov_gtseq_189",533,3,2,1,1,1,1
"53","Mnov_gtseq_19",560,6,2,2,1,1,1
"54","Mnov_gtseq_190",560,3,2,1,1,1,1
"55","Mnov_gtseq_191",411,3,2,1,1,1,1
"56","Mnov_gtseq_192",450,3,2,1,1,1,1
"57","Mnov_gtseq_193",560,3,2,1,1,1,1
"58","Mnov_gtseq_195",559,5,2,2,1,1,1
"59","Mnov_gtseq_196",557,3,2,1,1,1,1
"60","Mnov_gtseq_197",559,6,3,1,1,1,1
"61","Mnov_gtseq_2",558,6,2,2,1,1,1
"62","Mnov_gtseq_200",547,3,2,1,1,1,1
"63","Mnov_gtseq_201",560,10,2,2,2,1,1
"64","Mnov_gtseq_202",560,3,2,1,1,1,1
"65","Mnov_gtseq_204",539,3,2,1,1,1,1
"66","Mnov_gtseq_205",560,12,2,3,2,1,1
"67","Mnov_gtseq_208",558,3,2,1,1,1,1
"68","Mnov_gtseq_209",559,6,2,2,1,1,1
"69","Mnov_gtseq_21",560,3,2,1,1,1,1
"70","Mnov_gtseq_210",534,3,2,1,1,1,1
"71","Mnov_gtseq_211",555,3,2,1,1,1,1
"72","Mnov_gtseq_213",534,3,2,1,1,1,1
"73","Mnov_gtseq_214",529,3,2,1,1,1,1
"74","Mnov_gtseq_215",560,3,2,1,1,1,1
"75","Mnov_gtseq_216",559,5,2,2,1,1,1
"76","Mnov_gtseq_217",424,3,2,1,1,1,1
"77","Mnov_gtseq_218",558,3,2,1,1,1,1
"78","Mnov_gtseq_22",538,10,3,2,2,1,1
"79","Mnov_gtseq_220",558,6,2,2,1,1,1
"80","Mnov_gtseq_222",472,10,2,2,2,1,1
"81","Mnov_gtseq_223",549,3,2,1,1,1,1
"82","Mnov_gtseq_224",558,5,2,2,1,1,1
"83","Mnov_gtseq_225",560,3,2,1,1,1,1
"84","Mnov_gtseq_227",558,3,2,1,1,1,1
"85","Mnov_gtseq_229",555,3,2,1,1,1,1
"86","Mnov_gtseq_230",502,3,2,1,1,1,1
"87","Mnov_gtseq_232",560,3,2,1,1,1,1
"88","Mnov_gtseq_234",512,3,2,1,1,1,1
"89","Mnov_gtseq_235",560,3,2,1,1,1,1
"90","Mnov_gtseq_237",558,13,2,2,2,1,1
"91","Mnov_gtseq_238",559,3,2,1,1,1,1
"92","Mnov_gtseq_239",558,3,2,1,1,1,1
"93","Mnov_gtseq_240",560,3,2,1,1,1,1
"94","Mnov_gtseq_241",559,3,2,1,1,1,1
"95","Mnov_gtseq_243",560,3,2,1,1,1,1
"96","Mnov_gtseq_244",559,3,2,1,1,1,1
"97","Mnov_gtseq_245",448,3,2,1,1,1,1
"98","Mnov_gtseq_246",559,3,2,1,1,1,1
"99","Mnov_gtseq_247",541,3,2,1,1,1,1
"100","Mnov_gtseq_248",554,3,2,1,1,1,1
"101","Mnov_gtseq_25",559,3,2,1,1,1,1
"102","Mnov_gtseq_250",537,3,2,1,1,1,1
"103","Mnov_gtseq_251",553,3,2,1,1,1,1
"104","Mnov_gtseq_253",475,3,2,1,1,1,1
"105","Mnov_gtseq_254",560,3,2,1,1,1,1
"106","Mnov_gtseq_255",558,6,2,2,1,1,1
"107","Mnov_gtseq_257",560,3,2,1,1,1,1
"108","Mnov_gtseq_258",560,3,2,1,1,1,1
"109","Mnov_gtseq_26",560,3,2,1,1,1,1
"110","Mnov_gtseq_260",558,3,2,1,1,1,1
"111","Mnov_gtseq_261",554,9,2,2,2,1,1
"112","Mnov_gtseq_262",540,6,2,2,1,1,1
"113","Mnov_gtseq_263",555,3,2,1,1,1,1
"114","Mnov_gtseq_265",560,3,2,1,1,1,1
"115","Mnov_gtseq_268",554,3,2,1,1,1,1
"116","Mnov_gtseq_269",554,3,2,1,1,1,1
"117","Mnov_gtseq_270",497,4,3,1,1,1,1
"118","Mnov_gtseq_271",500,5,2,2,1,1,1
"119","Mnov_gtseq_273",550,3,2,1,1,1,1
