"","locus","inds.genoed","num.unique.genos","num.alleles.pos1","num.alleles.pos2","num.alleles.pos3","num.alleles.pos4","num.alleles.pos5"
"1","Mnov_gtseq_1",484,3,2,1,1,1,1
"2","Mnov_gtseq_10",482,3,2,1,1,1,1
"3","Mnov_gtseq_102",479,3,2,1,1,1,1
"4","Mnov_gtseq_104",482,3,2,1,1,1,1
"5","Mnov_gtseq_106",416,3,2,2,1,1,1
"6","Mnov_gtseq_107",311,3,2,1,1,1,1
"7","Mnov_gtseq_112",480,3,2,1,1,1,1
"8","Mnov_gtseq_113",460,3,2,1,1,1,1
"9","Mnov_gtseq_114",458,5,2,2,1,1,1
"10","Mnov_gtseq_117",338,3,2,1,1,1,1
"11","Mnov_gtseq_118",437,3,2,1,1,1,1
"12","Mnov_gtseq_12",475,3,2,1,1,1,1
"13","Mnov_gtseq_124",437,7,2,2,2,1,1
"14","Mnov_gtseq_125",474,6,2,2,1,1,1
"15","Mnov_gtseq_126",483,3,2,1,1,1,1
"16","Mnov_gtseq_127",430,3,2,1,1,1,1
"17","Mnov_gtseq_128",325,3,2,1,1,1,1
"18","Mnov_gtseq_129",466,6,2,2,1,1,1
"19","Mnov_gtseq_13",484,6,2,2,1,1,1
"20","Mnov_gtseq_130",268,3,2,1,1,1,1
"21","Mnov_gtseq_135",478,3,2,2,1,1,1
"22","Mnov_gtseq_138",480,6,2,2,1,1,1
"23","Mnov_gtseq_140",481,3,2,1,1,1,1
"24","Mnov_gtseq_141",483,3,2,1,1,1,1
"25","Mnov_gtseq_143",466,3,2,1,1,1,1
"26","Mnov_gtseq_145",475,3,2,1,1,1,1
"27","Mnov_gtseq_147",352,6,2,2,1,1,1
"28","Mnov_gtseq_148",435,6,2,2,2,1,1
"29","Mnov_gtseq_149",479,3,2,1,1,1,1
"30","Mnov_gtseq_15",484,3,2,1,1,1,1
"31","Mnov_gtseq_152",476,3,2,1,1,1,1
"32","Mnov_gtseq_154",467,6,2,2,1,1,1
