train.inds train.loci iters assign.rate.all assign.rate.CentAm-CA.OR.WA assign.rate.MnMx-CA.OR.WA
0.1 0.5 1 0.565789473684211 0.666666666666667 0.475
0.1 0.5 10 0.539473684210526 0.0555555555555556 0.975
0.1 0.5 11 0.493421052631579 0.458333333333333 0.525
0.1 0.5 12 0.625 0.402777777777778 0.825
0.1 0.5 13 0.631578947368421 0.416666666666667 0.825
0.1 0.5 14 0.559210526315789 0.458333333333333 0.65
0.1 0.5 15 0.5 0.402777777777778 0.5875
0.1 0.5 16 0.480263157894737 0.527777777777778 0.4375
0.1 0.5 17 0.585526315789474 0.263888888888889 0.875
0.1 0.5 18 0.467105263157895 0.375 0.55
0.1 0.5 19 0.625 0.680555555555556 0.575
0.1 0.5 2 0.638157894736842 0.430555555555556 0.825
0.1 0.5 20 0.618421052631579 0.527777777777778 0.7
0.1 0.5 21 0.592105263157895 0.472222222222222 0.7
0.1 0.5 22 0.578947368421053 0.444444444444444 0.7
0.1 0.5 23 0.526315789473684 0.611111111111111 0.45
0.1 0.5 24 0.532894736842105 0.263888888888889 0.775
0.1 0.5 25 0.598684210526316 0.694444444444444 0.5125
0.1 0.5 26 0.480263157894737 0.625 0.35
0.1 0.5 27 0.546052631578947 0.708333333333333 0.4
0.1 0.5 28 0.506578947368421 0.569444444444444 0.45
0.1 0.5 29 0.506578947368421 0.486111111111111 0.525
0.1 0.5 3 0.539473684210526 0.0555555555555556 0.975
0.1 0.5 30 0.513157894736842 0.458333333333333 0.5625
0.1 0.5 31 0.572368421052632 0.361111111111111 0.7625
0.1 0.5 32 0.552631578947368 0.0833333333333333 0.975
0.1 0.5 33 0.539473684210526 0.652777777777778 0.4375
0.1 0.5 34 0.532894736842105 0.333333333333333 0.7125
0.1 0.5 35 0.526315789473684 0.458333333333333 0.5875
0.1 0.5 36 0.532894736842105 0.125 0.9
0.1 0.5 37 0.546052631578947 0.25 0.8125
0.1 0.5 38 0.539473684210526 0.402777777777778 0.6625
0.1 0.5 39 0.552631578947368 1 0.15
0.1 0.5 4 0.572368421052632 0.138888888888889 0.9625
0.1 0.5 40 0.631578947368421 0.347222222222222 0.8875
0.1 0.5 41 0.578947368421053 0.180555555555556 0.9375
0.1 0.5 42 0.572368421052632 0.263888888888889 0.85
0.1 0.5 43 0.546052631578947 0.708333333333333 0.4
0.1 0.5 44 0.506578947368421 0 0.9625
0.1 0.5 45 0.598684210526316 0.472222222222222 0.7125
0.1 0.5 46 0.546052631578947 0.347222222222222 0.725
0.1 0.5 47 0.414473684210526 0.597222222222222 0.25
0.1 0.5 48 0.671052631578947 0.583333333333333 0.75
0.1 0.5 49 0.539473684210526 0.25 0.8
0.1 0.5 5 0.546052631578947 0.805555555555556 0.3125
0.1 0.5 50 0.532894736842105 0.819444444444444 0.275
0.1 0.5 6 0.526315789473684 0.152777777777778 0.8625
0.1 0.5 7 0.644736842105263 0.75 0.55
0.1 0.5 8 0.526315789473684 0.861111111111111 0.225
0.1 0.5 9 0.578947368421053 0.527777777777778 0.625
0.1 1 1 0.625 0.736111111111111 0.525
0.1 1 10 0.480263157894737 1 0.0125
0.1 1 11 0.565789473684211 0.138888888888889 0.95
0.1 1 12 0.493421052631579 0.25 0.7125
0.1 1 13 0.605263157894737 0.263888888888889 0.9125
0.1 1 14 0.565789473684211 0.597222222222222 0.5375
0.1 1 15 0.585526315789474 0.319444444444444 0.825
0.1 1 16 0.605263157894737 0.569444444444444 0.6375
0.1 1 17 0.526315789473684 0.25 0.775
0.1 1 18 0.578947368421053 0.25 0.875
0.1 1 19 0.565789473684211 0.75 0.4
0.1 1 2 0.5 0.847222222222222 0.1875
0.1 1 20 0.565789473684211 0.0972222222222222 0.9875
0.1 1 21 0.539473684210526 0.430555555555556 0.6375
0.1 1 22 0.592105263157895 0.777777777777778 0.425
0.1 1 23 0.539473684210526 0.5 0.575
0.1 1 24 0.526315789473684 0.0277777777777778 0.975
0.1 1 25 0.598684210526316 0.25 0.9125
0.1 1 26 0.526315789473684 0.944444444444444 0.15
0.1 1 27 0.519736842105263 0 0.9875
0.1 1 28 0.546052631578947 0.833333333333333 0.2875
0.1 1 29 0.546052631578947 0.777777777777778 0.3375
0.1 1 3 0.532894736842105 0.111111111111111 0.9125
0.1 1 30 0.506578947368421 0.388888888888889 0.6125
0.1 1 31 0.572368421052632 0.708333333333333 0.45
0.1 1 32 0.578947368421053 0.347222222222222 0.7875
0.1 1 33 0.565789473684211 0.833333333333333 0.325
0.1 1 34 0.585526315789474 0.375 0.775
0.1 1 35 0.578947368421053 0.444444444444444 0.7
0.1 1 36 0.480263157894737 0.958333333333333 0.05
0.1 1 37 0.539473684210526 0.263888888888889 0.7875
0.1 1 38 0.532894736842105 0.680555555555556 0.4
0.1 1 39 0.486842105263158 0.833333333333333 0.175
0.1 1 4 0.565789473684211 0.125 0.9625
0.1 1 40 0.585526315789474 0.222222222222222 0.9125
0.1 1 41 0.605263157894737 0.527777777777778 0.675
0.1 1 42 0.526315789473684 0.805555555555556 0.275
0.1 1 43 0.552631578947368 0.111111111111111 0.95
0.1 1 44 0.526315789473684 0.277777777777778 0.75
0.1 1 45 0.552631578947368 0.888888888888889 0.25
0.1 1 46 0.592105263157895 0.625 0.5625
0.1 1 47 0.605263157894737 0.736111111111111 0.4875
0.1 1 48 0.552631578947368 0.972222222222222 0.175
0.1 1 49 0.539473684210526 0.541666666666667 0.5375
0.1 1 5 0.572368421052632 0.513888888888889 0.625
0.1 1 50 0.460526315789474 0.652777777777778 0.2875
0.1 1 6 0.559210526315789 0.402777777777778 0.7
0.1 1 7 0.611842105263158 0.611111111111111 0.6125
0.1 1 8 0.572368421052632 0.777777777777778 0.3875
0.1 1 9 0.644736842105263 0.444444444444444 0.825
0.2 0.5 1 0.540740740740741 0.5625 0.52112676056338
